Temperature_F,PIR_1,PIR_2,PIR_3,PIR_4,PIR_5,PIR_6,PIR_7,PIR_8,PIR_9,PIR_10,PIR_11,PIR_12,PIR_13,PIR_14,PIR_15,PIR_16,PIR_17,PIR_18,PIR_19,PIR_20,PIR_21,PIR_22,PIR_23,PIR_24,PIR_25,PIR_26,PIR_27,PIR_28,PIR_29,PIR_30,PIR_31,PIR_32,PIR_33,PIR_34,PIR_35,PIR_36,PIR_37,PIR_38,PIR_39,PIR_40,PIR_41,PIR_42,PIR_43,PIR_44,PIR_45,PIR_46,PIR_47,PIR_48,PIR_49,PIR_50,PIR_51,PIR_52,PIR_53,PIR_54,PIR_55,Label
86,10357,10682,11141,11355,11158,10784,10340,9988,9790,9706,9658,9589,9495,9493,9595,9785,9853,9961,10055,10096,10193,10280,10430,10409,10347,10334,10356,10410,10446,10452,10503,10473,10331,10283,10248,10301,10365,9982,9431,9152,9270,9590,10065,10563,10967,11235,11351,11331,11283,11084,10907,10695,10602,10565,10461,Not presence
85,10387,10997,11394,11371,11073,10685,10286,9879,9643,9537,9423,9435,9568,9612,9761,9859,9908,9986,10080,10101,10207,10291,10368,10361,10391,10379,10460,10558,10509,10458,10501,10558,10391,10292,10244,10367,10203,9574,9059,8962,9298,9882,10471,10859,11079,11255,11382,11312,11111,11062,10900,10750,10568,10400,10370,Not presence
88,10727,11543,12045,11943,11411,10767,10148,9676,9354,9211,9128,9108,9115,9236,9428,9550,9702,9860,10046,10193,10284,10339,10392,10380,10420,10511,10679,10673,10597,10500,10420,10446,10449,10381,10330,10349,10013,9045,8334,8374,8920,9761,10622,11297,11692,11930,11909,11804,11639,11357,11114,10916,10760,10588,10418,Not presence
86,10288,10718,11159,11170,10915,10526,10181,9907,9805,9845,9804,9791,9811,9810,9724,9755,9898,10109,10238,10298,10371,10306,10269,10277,10302,10249,10258,10262,10293,10358,10416,10438,10342,10261,10390,10498,10482,10067,9603,9396,9512,9811,10186,10498,10701,10823,10907,10966,10974,10870,10814,10739,10638,10578,10409,Stationary presence
0,10434,10445,10458,10458,10485,10353,10322,10245,10312,10339,10236,10126,10150,10240,10248,10180,10153,10154,10058,10003,10046,10115,10151,10211,10242,10154,9767,9415,9403,9759,10187,10554,10704,10625,10578,10545,10449,10473,10605,10724,10950,11122,11085,10710,10304,10079,10032,9930,9901,10059,10176,10284,10358,10443,10568,Moving presence
0,10435,10585,10778,10946,10905,10742,10558,10356,10112,9909,9756,9636,9598,9633,9603,9715,9886,9977,10146,10404,10510,10464,10425,10307,10281,10310,10341,10366,10354,10397,10360,10333,10284,10167,10258,10276,10258,10029,9733,9642,9658,9982,10253,10433,10591,10743,10811,10901,10948,10834,10699,10633,10572,10560,10418,Moving presence
89,10992,11901,12197,11875,11323,10682,10064,9510,9163,8924,8936,8962,9028,9221,9421,9568,9670,9812,9927,10103,10301,10368,10358,10404,10472,10550,10561,10613,10530,10541,10622,10583,10518,10496,10440,10317,9799,8829,8266,8446,9056,9882,10724,11302,11758,12024,12074,11894,11690,11388,11197,11019,10880,10625,10409,Not presence
86,10308,10607,11189,11471,11225,10843,10419,9914,9668,9569,9546,9586,9569,9625,9696,9746,9859,10017,10163,10186,10219,10316,10326,10353,10381,10433,10415,10385,10309,10264,10281,10323,10418,10440,10526,10594,10461,9993,9302,8925,8995,9511,10137,10527,10839,11058,11209,11244,11297,11221,11092,10950,10850,10720,10552,Not presence
87,10465,11108,11653,11768,11535,11017,10357,9763,9422,9312,9186,9108,9115,9269,9435,9500,9627,9816,9929,10055,10136,10277,10307,10361,10405,10534,10632,10677,10647,10506,10444,10504,10450,10430,10372,10418,10405,9646,8731,8433,8745,9406,10214,10766,11233,11627,11743,11706,11684,11536,11318,11122,10864,10533,10388,Not presence
87,10445,10673,11116,11431,11406,11046,10688,10235,9879,9677,9564,9378,9333,9442,9519,9719,9949,10027,9979,10026,10101,10169,10292,10421,10523,10509,10375,10347,10316,10377,10408,10492,10542,10374,10325,10240,10215,10037,9362,8853,8812,9280,9972,10563,11077,11324,11479,11553,11407,11132,10991,10855,10715,10560,10419,Not presence
85,10376,10847,11241,11336,11223,10846,10431,10083,9778,9581,9470,9356,9437,9536,9646,9812,9913,10028,10115,10191,10289,10294,10342,10451,10411,10420,10450,10447,10434,10403,10320,10376,10350,10335,10365,10340,10259,9781,9151,8932,9192,9649,10118,10598,10948,11226,11302,11303,11293,11213,11091,10928,10688,10472,10343,Not presence
89,10605,11410,11943,11962,11489,10772,10186,9668,9269,9121,9056,9030,9082,9236,9350,9548,9777,9969,10148,10143,10176,10313,10400,10412,10531,10519,10529,10537,10593,10464,10383,10498,10428,10360,10438,10449,10028,9099,8304,8297,8934,9707,10511,11229,11741,11949,11962,11987,11883,11623,11287,10962,10687,10485,10326,Not presence
88,10536,11324,11847,11810,11408,10794,10093,9564,9300,9149,9117,9117,9195,9317,9451,9538,9689,9884,10092,10207,10330,10429,10482,10464,10447,10420,10430,10471,10495,10468,10429,10387,10378,10375,10447,10483,10162,9176,8376,8264,8738,9534,10487,11256,11703,12013,12106,11970,11699,11413,11181,11052,10891,10614,10380,Not presence
86,10714,11288,11419,11195,10829,10537,10175,9798,9587,9483,9525,9519,9495,9530,9654,9805,9886,9948,10110,10271,10277,10305,10336,10339,10337,10421,10528,10583,10626,10507,10425,10351,10309,10349,10357,10266,9944,9329,8866,8885,9338,9979,10587,10999,11271,11454,11565,11477,11299,11097,10877,10656,10595,10566,10435,Not presence
87,10531,11300,11812,11712,11269,10803,10200,9680,9387,9234,9162,9191,9344,9485,9624,9680,9735,9784,9929,10231,10409,10442,10381,10362,10415,10515,10543,10543,10482,10431,10422,10469,10456,10416,10351,10271,10163,9432,8663,8445,8836,9578,10285,10956,11391,11706,11805,11838,11706,11484,11233,10961,10668,10541,10342,Not presence
86,10602,11080,11445,11447,11128,10675,10310,9944,9674,9436,9313,9287,9372,9514,9631,9738,9855,9986,10088,10045,10169,10340,10435,10514,10449,10417,10411,10399,10442,10308,10339,10372,10434,10511,10507,10419,10180,9617,8940,8709,8987,9605,10256,10846,11268,11475,11522,11430,11266,11181,11094,10888,10594,10555,10518,Not presence
88,10342,10983,11739,12039,11804,11182,10442,9938,9654,9319,9044,9011,8992,9087,9254,9405,9660,9832,9943,10083,10216,10340,10457,10469,10460,10535,10494,10410,10411,10538,10608,10531,10474,10362,10398,10432,10397,9724,8754,8202,8310,9046,9949,10708,11402,11794,11953,12035,11916,11756,11604,11302,10951,10699,10501,Not presence
85,10516,10998,11396,11419,11246,10811,10304,9915,9628,9539,9400,9361,9480,9553,9597,9682,9856,10007,10033,10174,10297,10355,10338,10350,10381,10307,10356,10376,10379,10368,10403,10348,10366,10391,10437,10399,10398,9909,9228,8888,9154,9674,10158,10612,10991,11269,11362,11350,11302,11156,11039,10857,10750,10620,10461,Not presence
0,10451,10672,10992,11060,10799,10552,10370,10212,10023,9865,9755,9778,9798,9772,9608,9562,9683,9904,10041,10152,10335,10523,10521,10427,10393,10262,10192,10096,10019,10008,10087,10175,10222,10323,10430,10458,10418,10058,9578,9387,9617,10081,10429,10562,10685,10810,10897,10904,10825,10761,10705,10634,10619,10580,10569,Moving presence
87,10828,11705,12062,11862,11323,10670,10045,9548,9291,9067,9006,9113,9204,9263,9351,9567,9785,9897,10058,10077,10206,10319,10392,10363,10433,10504,10518,10578,10528,10510,10553,10533,10533,10490,10447,10453,10014,8912,8158,8190,8775,9724,10534,11216,11738,12102,12067,11878,11660,11497,11296,11066,10834,10584,10435,Not presence
87,10330,10948,11881,12093,11659,11086,10437,9836,9358,9102,9049,8993,8993,9103,9318,9552,9786,9874,9956,10139,10243,10310,10318,10335,10529,10579,10534,10541,10514,10576,10653,10577,10383,10371,10445,10384,10378,9763,8803,8245,8457,9173,10040,10831,11416,11808,11989,11953,11785,11508,11205,11025,10853,10716,10599,Not presence
86,10475,10815,11069,10942,10723,10491,10233,10052,9889,9801,9771,9778,9784,9831,9936,9905,9938,10090,10150,10171,10181,10273,10289,10315,10348,10340,10305,10369,10473,10513,10440,10387,10373,10279,10269,10348,10178,9722,9388,9420,9674,9957,10287,10642,10993,11109,11063,11049,10994,10801,10717,10672,10576,10446,10386,Stationary presence
85,10393,10732,11273,11488,11199,10822,10426,10017,9762,9519,9459,9594,9671,9638,9611,9621,9668,9759,9926,10034,10209,10265,10311,10395,10442,10513,10435,10402,10451,10475,10499,10483,10438,10484,10436,10451,10452,10069,9318,8825,8843,9225,9791,10442,10980,11308,11448,11417,11350,11217,11049,10894,10737,10664,10597,Not presence
87,10298,10826,11558,11720,11464,11023,10454,9956,9591,9297,9166,9124,9161,9392,9646,9743,9856,9965,9937,10029,10173,10315,10442,10436,10467,10468,10517,10499,10447,10373,10428,10470,10360,10335,10365,10444,10446,9832,8926,8555,8733,9322,9988,10689,11248,11513,11588,11617,11606,11458,11214,11011,10936,10788,10557,Not presence
0,10490,10699,10942,10940,10758,10516,10277,10013,9511,8890,8445,8600,9194,9720,10090,10151,10162,10237,10342,10580,10742,11018,11261,11446,11792,12064,12056,11928,11504,10942,10442,10044,9766,9654,9504,9516,9610,9540,9474,9511,9537,9647,9832,10030,10120,10167,10243,10309,10462,10689,10778,10712,10673,10563,10232,Moving presence
85,10300,10800,11346,11457,11161,10773,10381,10034,9758,9605,9555,9509,9591,9681,9647,9644,9741,9853,9920,10045,10223,10294,10361,10494,10615,10555,10569,10584,10479,10366,10400,10339,10278,10186,10178,10177,10187,9907,9295,9045,9162,9569,10117,10646,11040,11239,11347,11376,11266,11113,10986,10857,10730,10561,10422,Not presence
85,10482,11107,11478,11475,11134,10633,10200,9921,9610,9464,9452,9466,9503,9543,9650,9760,9881,9999,10221,10300,10232,10263,10312,10330,10416,10381,10310,10342,10363,10339,10450,10442,10390,10469,10501,10465,10287,9791,9192,9021,9330,9713,10232,10758,10988,11144,11207,11236,11205,11197,11089,10809,10506,10509,10441,Not presence
86,10522,11004,11393,11416,11204,10759,10332,9966,9703,9446,9338,9298,9370,9475,9665,9825,9965,10086,10116,10140,10173,10244,10308,10368,10357,10383,10475,10492,10452,10422,10493,10481,10470,10384,10376,10397,10402,9989,9268,8835,8933,9388,10075,10627,11037,11305,11418,11407,11313,11119,10922,10813,10666,10521,10440,Not presence
89,10443,11017,11663,11732,11522,11030,10431,9980,9539,9244,9202,9233,9125,9159,9236,9379,9560,9744,9913,10093,10182,10233,10409,10517,10575,10535,10537,10542,10593,10567,10493,10498,10428,10317,10311,10412,10291,9553,8708,8295,8627,9364,10166,10833,11344,11728,11895,11886,11814,11562,11323,11081,10877,10637,10491,Not presence
88,10325,10852,11698,12016,11802,11253,10634,10022,9568,9234,9141,9098,9037,9101,9234,9346,9591,9795,9995,10160,10294,10345,10345,10442,10479,10515,10376,10380,10419,10450,10613,10642,10529,10395,10341,10417,10390,9764,8683,8124,8321,8960,9932,10796,11358,11748,12011,12073,11900,11662,11435,11272,11032,10769,10466,Not presence
86,10282,10721,11316,11596,11399,10954,10548,10219,9874,9499,9251,9148,9199,9312,9451,9657,9848,9987,10098,10222,10255,10216,10289,10383,10443,10398,10459,10557,10602,10496,10339,10323,10359,10336,10293,10342,10385,10061,9249,8771,8768,9173,9796,10469,11054,11378,11510,11570,11531,11408,11256,11168,10995,10756,10474,Not presence
86,10536,10911,11140,11082,10820,10441,9998,9688,9631,9678,9702,9746,9832,9815,9811,9908,10044,10167,10164,10239,10320,10431,10396,10344,10282,10379,10347,10252,10355,10398,10411,10317,10209,10265,10400,10387,10205,9556,9133,9208,9499,9933,10311,10693,10974,11155,11174,11165,11147,10960,10881,10808,10657,10493,10389,Stationary presence
86,10237,10561,11083,11292,11148,10923,10516,10112,9805,9660,9582,9588,9611,9659,9666,9710,9854,9807,9849,9987,10145,10264,10252,10282,10384,10418,10451,10597,10594,10472,10451,10462,10477,10422,10378,10318,10192,9922,9368,8961,9007,9420,9992,10478,10950,11187,11274,11329,11334,11335,11157,10902,10718,10574,10461,Not presence
86,10301,10654,11121,11223,11097,10777,10452,10222,9935,9733,9574,9545,9643,9775,9861,9885,9948,9945,10002,9966,9996,10132,10226,10331,10387,10320,10367,10546,10585,10485,10353,10313,10300,10284,10299,10290,10386,10097,9443,9102,9299,9733,10106,10543,10943,11166,11260,11221,11097,10972,10950,10882,10663,10461,10392,Not presence
86,10396,10997,11786,11948,11584,11012,10412,9826,9562,9359,9208,9171,9192,9313,9433,9515,9576,9704,9831,9950,10177,10472,10505,10369,10333,10372,10395,10515,10510,10447,10366,10319,10358,10505,10577,10580,10446,9859,9039,8568,8676,9238,9934,10624,11219,11531,11637,11652,11596,11443,11255,11047,10962,10769,10601,Not presence
87,10586,11175,11532,11431,11110,10610,10105,9762,9542,9411,9340,9272,9323,9468,9671,9930,9962,10016,10147,10180,10123,10189,10316,10465,10582,10513,10395,10313,10306,10408,10504,10503,10406,10289,10311,10349,10081,9360,8812,8841,9292,9990,10640,11078,11372,11551,11595,11494,11293,11084,10922,10770,10654,10504,10320,Not presence
86,10332,10752,11283,11569,11416,10994,10465,10055,9778,9620,9531,9483,9432,9426,9625,9760,9860,9837,9921,10082,10186,10237,10295,10298,10314,10402,10539,10554,10484,10484,10536,10464,10342,10269,10341,10363,10353,9954,9217,8765,8772,9214,9890,10622,11132,11396,11487,11457,11366,11307,11194,11069,10977,10718,10485,Not presence
86,10546,10983,11392,11520,11335,10835,10288,9838,9524,9430,9394,9392,9398,9378,9500,9717,9834,10012,10086,10091,10095,10204,10282,10396,10359,10419,10458,10525,10523,10409,10360,10414,10455,10318,10360,10421,10339,9742,9022,8750,9018,9563,10219,10766,11234,11508,11632,11505,11421,11328,11152,10966,10730,10595,10393,Not presence
86,10364,10720,11077,11098,10894,10605,10278,9995,9868,9820,9727,9699,9744,9843,9976,9973,9948,9964,9997,10079,10255,10351,10337,10236,10306,10413,10424,10450,10521,10519,10483,10379,10269,10288,10328,10323,10297,9999,9594,9438,9627,9806,10154,10419,10624,10824,10929,10909,10923,10863,10679,10637,10606,10565,10474,Stationary presence
87,10447,11064,11459,11411,11041,10614,10265,9981,9690,9526,9371,9292,9199,9353,9595,9819,9892,9947,10059,10124,10238,10442,10537,10484,10469,10430,10378,10421,10449,10357,10308,10415,10455,10436,10329,10377,10260,9581,8917,8819,9209,9736,10328,10906,11315,11448,11372,11364,11349,11283,11179,10973,10749,10590,10460,Not presence
88,10618,11484,12061,12065,11534,10832,10158,9655,9253,9047,9026,8954,9048,9265,9373,9572,9788,9923,9973,10125,10206,10307,10423,10491,10492,10523,10567,10594,10544,10457,10418,10368,10426,10492,10458,10428,10108,9125,8313,8165,8625,9466,10386,11145,11696,12029,12055,11983,11867,11650,11390,11107,10869,10647,10478,Not presence
0,10453,10702,11000,10877,10572,10248,10035,9949,9834,9836,9906,9904,9944,9970,10042,10050,10149,10339,10427,10474,10509,10476,10315,10247,10329,10372,10372,10305,10160,10166,10193,10205,10163,10124,10157,10130,10179,9901,9517,9444,9737,10067,10278,10524,10694,10766,10904,11019,10961,10858,10927,10955,10758,10461,10311,Moving presence
88,10353,10972,11843,12260,11970,11300,10464,9812,9435,9154,9020,8996,9010,8989,9184,9453,9666,9779,9822,9962,10143,10388,10554,10598,10547,10553,10578,10516,10431,10377,10437,10484,10513,10446,10346,10312,10390,9921,8930,8287,8305,8845,9784,10733,11394,11865,12046,12052,11955,11730,11424,11172,10952,10793,10579,Not presence
88,10345,10992,11935,12182,11921,11259,10531,9931,9394,9067,8980,8873,8829,9005,9219,9369,9616,9876,9927,10091,10253,10343,10364,10411,10486,10574,10651,10651,10598,10546,10561,10620,10606,10400,10306,10394,10263,9640,8685,8175,8415,9168,10062,10892,11420,11722,11935,11929,11731,11589,11375,11153,10983,10843,10645,Not presence
88,10397,11038,11852,12121,11793,11144,10557,9956,9522,9219,9066,8918,8940,9101,9274,9373,9504,9704,9893,10041,10247,10377,10454,10491,10492,10520,10521,10550,10499,10437,10403,10469,10494,10438,10351,10409,10410,9756,8687,8248,8517,9200,10026,10810,11427,11791,11915,11862,11794,11685,11481,11159,10884,10692,10517,Not presence
86,10509,11243,11745,11663,11194,10674,10250,9857,9518,9293,9149,9238,9284,9389,9524,9601,9817,9953,10133,10314,10384,10436,10429,10489,10405,10373,10358,10389,10443,10389,10423,10485,10423,10387,10520,10518,10162,9463,8787,8614,9009,9638,10300,10893,11348,11544,11464,11384,11364,11179,11068,10984,10790,10631,10466,Not presence
86,10553,11201,11786,11824,11424,10815,10211,9704,9391,9225,9131,9117,9177,9206,9357,9611,9714,9847,10048,10233,10308,10327,10310,10393,10430,10413,10489,10505,10515,10583,10550,10581,10535,10435,10346,10273,10265,9688,8855,8496,8787,9470,10194,10809,11210,11533,11676,11724,11607,11423,11207,10943,10831,10612,10371,Not presence
86,10291,10923,11507,11664,11330,10725,10188,9851,9686,9599,9492,9478,9551,9582,9688,9769,9912,10020,10086,10179,10212,10302,10329,10297,10326,10327,10334,10306,10301,10267,10274,10297,10321,10378,10454,10467,10381,9774,9043,8814,9179,9747,10308,10744,11099,11351,11460,11495,11463,11241,11049,10884,10686,10483,10347,Not presence
85,10670,11155,11422,11386,11071,10562,10166,9856,9575,9410,9271,9353,9546,9682,9727,9882,9992,10109,10110,10168,10265,10320,10341,10342,10297,10270,10371,10351,10360,10362,10412,10492,10556,10480,10399,10426,10159,9459,8939,8995,9401,9908,10508,10976,11223,11309,11303,11273,11132,10972,10858,10713,10565,10394,10356,Not presence
0,9567,9285,9090,8981,8980,9051,9198,9506,9792,10026,10106,10187,10340,10493,10375,10238,10224,10200,10167,10142,10177,10245,10300,10212,10111,9970,9805,9627,9241,9081,9205,9472,9876,10267,10570,10809,10915,10993,11055,11049,10947,10818,10634,10463,10544,10593,10605,10535,10515,10654,10835,11004,11156,11304,11327,Moving presence
87,10664,11260,11551,11437,10978,10549,10123,9751,9485,9432,9462,9391,9313,9407,9630,9815,9954,10113,10244,10234,10316,10314,10351,10429,10402,10329,10357,10394,10465,10451,10366,10529,10540,10519,10510,10429,10118,9381,8850,8796,9160,9708,10376,10937,11266,11419,11496,11519,11387,11176,10908,10740,10555,10389,10269,Not presence
86,10441,10770,10934,10777,10540,10239,10050,9932,9748,9703,9694,9780,9942,9996,10019,10084,9988,9937,10018,10163,10229,10249,10250,10225,10231,10205,10192,10251,10449,10612,10646,10616,10552,10395,10292,10215,10097,9768,9504,9545,9746,10040,10376,10600,10694,10787,10958,10974,10857,10799,10727,10579,10425,10301,10328,Stationary presence
89,10551,11179,11714,11847,11415,10861,10303,9825,9589,9308,9050,9126,9198,9212,9437,9550,9635,9752,9945,10149,10229,10333,10421,10539,10599,10613,10513,10441,10386,10485,10504,10386,10420,10365,10398,10441,10229,9325,8522,8334,8845,9591,10423,11068,11539,11763,11904,11850,11694,11494,11264,11011,10755,10596,10427,Not presence
86,10264,10575,11192,11406,11248,10941,10493,10045,9798,9573,9485,9509,9564,9632,9812,9926,10057,10080,10112,10172,10140,10166,10295,10312,10282,10313,10365,10362,10393,10399,10347,10459,10472,10413,10349,10264,10292,10090,9409,8857,8908,9440,10046,10532,10952,11180,11268,11301,11202,11115,11061,11003,10837,10698,10571,Not presence
86,10430,10774,11411,11588,11365,10925,10377,9901,9535,9265,9075,9143,9371,9570,9664,9700,9893,10017,10048,10048,10178,10213,10338,10450,10445,10455,10452,10500,10461,10486,10507,10453,10449,10375,10327,10384,10448,10037,9251,8729,8750,9206,9878,10489,10929,11314,11464,11469,11353,11152,11059,11050,11037,10893,10686,Not presence
85,10535,10973,11190,11053,10799,10568,10253,10006,9836,9715,9627,9556,9573,9720,9791,9920,10010,10040,10105,10108,10079,10230,10339,10354,10375,10371,10314,10477,10577,10573,10518,10437,10400,10322,10291,10292,10075,9609,9240,9257,9600,10066,10406,10714,11050,11150,11073,11027,10925,10870,10767,10741,10760,10680,10498,Stationary presence
86,10507,11253,11712,11638,11225,10705,10287,9862,9577,9411,9457,9453,9401,9421,9440,9535,9624,9785,9991,10118,10170,10220,10287,10449,10602,10593,10517,10509,10532,10487,10377,10320,10316,10398,10475,10534,10319,9490,8850,8757,9140,9759,10397,10954,11391,11541,11532,11429,11281,11103,10906,10758,10731,10598,10486,Not presence
85,10629,11190,11459,11356,10922,10465,10080,9813,9657,9462,9410,9551,9724,9645,9634,9763,9793,9869,10004,10139,10223,10287,10395,10420,10441,10436,10435,10416,10384,10417,10320,10282,10334,10442,10444,10441,10127,9586,9137,9096,9472,9948,10407,10862,11201,11326,11275,11277,11243,11063,10888,10725,10574,10483,10344,Not presence
